Section,Metric,Value,Unit,Notes
Executive Summary,Monthly Investment,12000.0,USD,Fixed monthly cost
Executive Summary,Monthly Savings,71822.0,USD,Total operational savings
Executive Summary,Net Monthly Benefit,59822.0,USD,After investment
Executive Summary,Payback Period,5.01239174626159,Days,Time to break even
Executive Summary,ROI Percentage,498.51666666666665,%,Return on investment
Executive Summary,Annual Net Benefit,717864.0,USD,Year 1 benefit
Executive Summary,3-Year Value,2153592.0,USD,Cumulative benefit

Section,Component,Monthly Amount,Annual Amount,Percentage
Savings Breakdown,Labor Efficiency,14723.509999999998,176682.12,.1f
Savings Breakdown,Error Reduction,56236.626000000004,674839.5120000001,.1f
Savings Breakdown,Audit Preparation,861.864,10342.368,.1f
